row ID,row m/z,row retention time,correlation group ID,annotation network number,best ion,auto MS2 verify,identified by n=,partners,neutral M mass,C18_Blank_resusp_GD5_01_19477.mzML Peak area,C18_Blank_resusp_GD5_01_19472.mzML Peak area,C18_Blank_resusp_GD5_01_19487.mzML Peak area,C18_Blank_resusp_GD5_01_19431.mzML Peak area,C18_Blank_resusp_GD5_01_19446.mzML Peak area,C18_Blank_resusp_GD5_01_19408.mzML Peak area,C18_Blank_resusp_GD5_01_19398.mzML Peak area,C18_Blank_resusp_GD5_01_19417.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1noEx_GA6_01_19490.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19415.mzML Peak area,C18_F1-1_F2-1_GB3_01_19411.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19447.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-1_GA6_01_19491.mzML Peak area,C18_F1-1_F2-1_GB3_01_19451.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19462.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19454.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19441.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19474.mzML Peak area,C18_F1-1_F2-1_NIST-2_To-1_GA7_01_19426.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19489.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19466.mzML Peak area,C18_F1-1_F2-1_NIST-1_To-2_GB1_01_19443.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19464.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19429.mzML Peak area,C18_F1-1_F2-2_NIST-1_To-1_GA8_01_19414.mzML Peak area,C18_F1-1_F2-1_GB3_01_19435.mzML Peak area,C18_F1-1_NIST-1_GC7_01_19469.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19449.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19482.mzML Peak area,C18_F1-1_F2-3_GB5_01_19406.mzML Peak area,C18_F1-1_NIST-3_GD1_01_19400.mzML Peak area,C18_F1-1_To-1_GC4_01_19421.mzML Peak area,C18_F1-1_F2-3_GB5_01_19413.mzML Peak area,C18_F1-1_F2-3_GB5_01_19430.mzML Peak area,C18_F1-1_To-3_GC6_01_19460.mzML Peak area,C18_F1-1_To-3_GC6_01_19473.mzML Peak area,C18_F1-1_To-3_GC6_01_19420.mzML Peak area,C18_F1-1_To-1_GC4_01_19423.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19484.mzML Peak area,C18_F1-1_To-1_GC4_01_19445.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19425.mzML Peak area,C18_F1-2_F2-1_NIST-1_To-1_GB2_01_19485.mzML Peak area,C18_F1-3_F2-1_GB4_01_19448.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19458.mzML Peak area,C18_F1-3_F2-1_GB4_01_19463.mzML Peak area,C18_F1-3_F2-1_GB4_01_19416.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19467.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19407.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19476.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19403.mzML Peak area,C18_F2-1_NIST-1_GD2_01_19428.mzML Peak area,C18_F1-3_To-1_GC5_01_19486.mzML Peak area,C18_F1-3_To-1_GC5_01_19479.mzML Peak area,C18_F1-3_To-1_GC5_01_19433.mzML Peak area,C18_F1-3_NIST-1_GC8_01_19424.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19452.mzML Peak area,C18_F2-1_NIST-3_GD4_01_19440.mzML Peak area,C18_F2-1_To-3_GB8_01_19401.mzML Peak area,C18_F2-1_To-1_GB6_01_19453.mzML Peak area,C18_F1_GA1_01_19488.mzML Peak area,C18_F2-1_To-1_GB6_01_19438.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19456.mzML Peak area,C18_F2-1_To-3_GB8_01_19404.mzML Peak area,C18_F2-1_To-1_GB6_01_19483.mzML Peak area,C18_F2-1_To-3_GB8_01_19422.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19480.mzML Peak area,C18_F2-3_To-1_GB7_01_19409.mzML Peak area,C18_F2-3_NIST-1_GD3_01_19436.mzML Peak area,C18_NIST_GA4_01_19419.mzML Peak area,C18_F2-3_To-1_GB7_01_19457.mzML Peak area,C18_F2-3_To-1_GB7_01_19434.mzML Peak area,C18_F1_GA1_01_19410.mzML Peak area,C18_NIST_GA4_01_19461.mzML Peak area,C18_NIST_GA4_01_19439.mzML Peak area,C18_F2_GA2_01_19478.mzML Peak area,C18_F2_GA2_01_19405.mzML Peak area,C18_To-1_NIST-1_GC1_01_19481.mzML Peak area,C18_F1_GA1_01_19418.mzML Peak area,C18_To-1_NIST-3_GC3_01_19450.mzML Peak area,C18_To-1_NIST-1_GC1_01_19402.mzML Peak area,C18_F2_GA2_01_19444.mzML Peak area,C18_To_GA3_01_19427.mzML Peak area,C18_To-1_NIST-3_GC3_01_19459.mzML Peak area,C18_To-1_NIST-3_GC3_01_19468.mzML Peak area,C18_To-3_NIST-1_GC2_01_19412.mzML Peak area,C18_To-3_NIST-1_GC2_01_19432.mzML Peak area,C18_To-1_NIST-1_GC1_01_19442.mzML Peak area,C18_blank_SPE_GA5_01_19437.mzML Peak area,C18_blank_SPE_GA5_01_19399.mzML Peak area,C18_blank_SPE_GA5_01_19470.mzML Peak area,C18_To_GA3_01_19465.mzML Peak area,C18_To-3_NIST-1_GC2_01_19455.mzML Peak area,C18_To_GA3_01_19475.mzML Peak area,RA2_QCmix_bench_no_exclusion_RA2_01_19396.mzML Peak area,
50,644.0112247903272,3.084491666666667,,,,,,,,201466.570800002,0,0,0,0,586513.3575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87786.12029999966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200749.86449999962,265000.2489000001,0,0,110793.31049999924,0,0,98802.55800000032,0,482619.8184000015,101442.29789999992,52103.42159999977,0,0,67989.41429999992,188535.3954000015,0,0,0,0,0,0,
53,707.168752350243,14.438008988764045,475,1012,[M+Na]+,,2,399;352,684.1796,108972.45300000148,106565.59200000128,137113.64400000012,72311.52000000108,83310.44699999911,34478.355000001015,0,0,215136.70800000345,195757.65599999615,190208.60100000285,225477.68999999613,291609.7769999966,237436.63799999852,95926.9829999993,76464.57899999952,84439.78799999831,101010.88800000043,80167.93200000052,128329.61400000175,82002.93899999709,102104.28899999685,74212.8870000002,103965.39299999856,113279.49600000378,257329.88399999918,84912.27599999945,189444.01499999958,234914.38200000778,89363.78700000176,247688.6280000045,83522.72400000032,87522.78599999862,92886.7349999986,301806.03899999335,360141.65399999864,350119.8599999992,92823.66599999991,197202.02100000004,102498.61499999932,151718.2500000004,209822.07600000035,142467.8969999981,120194.11499999833,129409.64100000096,127013.41199999888,92421.54600000253,125557.87200000047,121841.37599999947,149551.24799999958,82951.76400000096,193489.27200000512,190502.1720000036,168847.02000000034,123319.00499999899,120004.15199999927,140143.23900000038,142232.36700000436,126043.82699999816,119187.17100000248,137927.7780000015,65637.67200000149,209163.24000000086,167349.3420000015,197720.0160000008,93280.82999999885,71490.92699999751,77988.66900000058,75294.82200000057,86520.8940000013,89401.93200000143,107328.6359999981,125738.61900000084,154761.06899999914,123745.58700000108,91471.26599999909,115133.87700000098,118298.49000000447,0,77490.73800000062,98836.61400000023,0,0,115362.41399999982,146276.2440000048,182443.4010000016,103917.34799999988,188332.11900000437,94543.14900000318,150932.270999997,88756.74900000142,159657.42300000117,123752.73600000062,170638.0470000012,
54,633.1500842326824,13.230321111111106,443,986,[M+Na]+,,2,1658;398,610.1609,110877.16199999792,113871.40200000127,135662.98800000054,77917.47000000058,95560.23900000202,33924.31499999893,0,57716.18400000053,232648.03199999974,224934.57300000085,244321.99200000532,271601.1719999981,303230.1989999923,313927.41300000885,111881.18999999994,76678.23300000161,90458.3759999983,98476.2599999997,85759.6410000024,124229.96999999991,95558.38200000262,113966.9069999995,94442.09999999923,120915.27600000188,122524.89600000078,330569.84700000094,106981.47900000124,263733.1170000056,288541.4309999966,91297.10100000155,294724.50599999237,101968.65599999875,94969.26899999703,92948.68800000062,425401.8449999925,456386.96400001075,471616.6170000031,112824.36299999898,242121.32399999734,116911.9649999998,206026.095,234796.63500000446,182852.15399999605,153014.80500000052,180875.60100000145,172209.13499999905,101133.98100000205,172161.2939999968,123201.7739999981,149101.35300000175,91171.72799999737,256662.1229999992,239986.8960000047,239720.16300000012,169956.41100000002,123527.61899999843,133522.50599999685,178530.1349999994,138595.2149999991,141829.9409999975,138673.19699999868,68519.70899999919,286668.38099999167,166994.60700000465,258833.07000000117,81816.4619999997,66469.53300000136,69825.41399999993,91931.29499999984,91346.81099999795,103570.33799999848,140641.23000000085,172589.8200000027,183031.24199999962,112053.84299999867,110372.43900000097,118809.03900000047,138416.7179999991,0,0,108096.36300000016,0,149698.03499999738,135187.79699999947,180889.96800000046,221529.8910000012,109808.11200000138,229318.04399999743,113227.24499999953,177852.2159999955,107141.1960000012,205688.03699999972,143770.25100000144,260906.92499999513,
55,644.0111530867175,4.1591292307692305,,,,,,,,240977.6204999998,206482.12949999972,206459.15639999937,0,118628.33880000131,240289.68510000105,260624.69699999958,0,0,0,0,0,0,0,0,0,67794.57150000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23727.039600000524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95030.0616000003,0,0,0,0,92607.63479999894,0,0,0,0,0,329994.99630000076,0,71665.90440000036,20151.713100000426,0,0,0,
56,274.27435144246465,4.801276702127661,,,,,,,,146975.1174000003,107037.79289999939,142186.81499999994,171098.70840000053,241668.47790000073,198295.66589999996,179414.1450000002,197057.439600001,142301.56019999963,187770.6056999994,178311.76709999962,138022.65720000002,135520.86120000086,130785.94530000108,141444.1110000002,137572.4705999996,168295.87859999912,130566.89130000037,164736.0009000001,132235.92690000078,126827.68800000052,158297.9481000002,125826.00810000108,169803.3921000003,181455.07919999995,148764.72599999976,118090.63170000033,131307.82049999957,140167.98060000042,169810.2573000002,166728.2064000004,185312.85870000056,159882.33780000027,167130.8733000007,146715.84810000015,126250.01340000033,196525.0352999992,185635.51259999909,134018.8034999994,151331.12699999957,178921.08329999875,139304.3127000006,131740.97670000023,140774.5761000008,133537.1510999997,170360.45159999843,103734.73559999956,170194.33649999977,127738.13370000017,161046.67049999934,169203.88680000062,130326.76829999979,140505.1395000007,159961.78320000035,171757.48770000026,141151.48560000016,149380.32239999974,180990.91110000043,146540.4953999997,143617.67519999944,159515.12310000008,129752.00489999926,165468.4152000001,129940.00259999967,187325.4864000005,119302.37160000054,179746.55580000032,158707.77839999954,174832.4376000003,139590.2502000005,160022.5724999999,187994.45279999956,140643.09450000006,157045.8300000005,129407.91329999984,149278.56900000016,143044.84170000005,185413.98749999976,138425.85569999923,172363.4411999996,150569.23290000088,192426.89339999997,138217.42889999997,108761.92470000045,207753.89159999878,179295.22949999972,152357.4653999993,174629.6525999997,181641.02909999882,126194.57219999986,132253.12499999942,166216.4844000005,150528.64679999973,153752.05469999992,
57,644.0112380314763,4.673795925925925,,,,,,,,87913.20450000088,123703.40760000229,223155.7560000002,198426.49500000046,0,266696.70570000063,0,324419.39999999857,0,0,91842.0018000003,0,49781.17110000063,0,0,0,0,0,0,0,58568.31210000015,0,0,0,0,0,0,61891.27679999975,71237.14139999927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65366.482800000325,0,0,68224.38809999973,167288.08830000047,0,0,0,0,0,131324.19180000055,0,0,0,0,0,0,0,65446.66979999931,0,0,0,387648.02369999985,0,0,0,280038.66060000117,297361.36200000194,0,0,0,0,39053.45370000049,0,0,0,44509.26000000012,252823.83329999977,0,0,86916.53370000096,199876.2690000004,0,139380.67139999958,0,89145.19950000093,0,42565.05420000024,
58,537.5349299938472,15.278949999999998,,,,,,,,302062.1609999996,306400.67099999945,282198.2609999986,352117.83900000085,362795.62500000093,367763.85000000056,696370.389,384200.7240000001,277792.43100000115,414506.9250000008,372606.85200000054,348998.72399999935,267786.58500000107,303768.534,311220.82200000173,326746.6470000013,368948.88300000166,292717.7729999998,391815.66300000047,224661.24599999978,246553.61699999942,359969.9609999995,288528.37200000015,311245.94099999935,362427.50400000054,343553.4089999997,290149.9529999993,279206.22899999935,272487.6990000007,311013.0599999991,403088.5679999992,376065.53399999975,383869.69500000105,363727.63800000027,340068.4889999994,303440.34300000005,357706.01400000043,350566.3259999989,266528.1869999996,0,355197.6029999995,252930.33900000065,267818.89500000014,311681.2739999995,274820.7000000012,319122.4680000007,248114.54099999793,232866.6630000002,235493.57400000072,399371.8529999984,320061.41999999934,236868.7919999995,240275.65799999877,397218.71699999826,295042.97100000037,304083.71700000105,320196.88800000073,413943.94500000024,304991.5020000007,219112.72199999963,333574.5989999991,264440.3490000006,389611.42500000075,259181.30699999887,372657.4950000001,263492.95200000127,347006.2560000022,349175.09700000053,380712.69000000047,338084.3309999987,0,376257.5880000001,340355.00400000025,417811.05299999967,227962.33499999868,376289.59799999965,297386.0519999998,326990.94299999997,344157.89099999855,386873.87100000004,361957.6860000004,395654.4359999987,314141.5110000004,310429.2870000006,420629.9189999984,361882.39200000005,366503.04299999925,386153.22300000046,425840.08200000005,309339.957,302919.09000000067,319466.78700000024,267934.2509999997,342161.9519999998,
59,338.3417334225255,15.34835,,,,,,,,332410.82099999575,0,158715.93300000194,41517.363000000936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30749.86800000232,0,34328.33099999985,0,27335.25000000038,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69533.26199999737,0,0,0,0,0,0,0,0,0,0,0,207566.52000000025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127275.28799999857,147825.6419999993,0,0,0,0,0,
60,644.011251068218,5.399208965517242,,,,,,,,209935.8252000002,330006.3383999993,92073.51179999832,173061.52469999887,140350.90109999952,0,290828.3517000017,141652.43760000015,59640.93869999972,0,0,0,0,0,0,48554.17979999996,0,0,0,0,0,0,0,0,0,0,0,119472.42659999944,68355.81780000034,0,0,0,0,0,84761.57009999958,95987.2343999999,0,0,0,0,0,0,0,0,0,0,0,0,0,68915.59229999999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,363964.78050000133,0,0,0,252181.05959999983,0,0,0,52554.241500000906,0,79974.84000000011,171925.16340000028,0,119237.57790000057,143028.70980000013,96390.89669999904,212257.15859999973,148875.57599999954,114462.25170000039,0,185589.02189999973,0,120411.33119999971,56243.73179999979,152829.14460000015,0,
61,644.0112273072964,5.159584999999999,,,,,,,,164947.4916000002,115190.26469999991,140249.30730000013,0,0,0,0,123197.50169999979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111490.03890000001,0,0,0,0,259952.77619999915,0,0,56051.76149999957,0,0,200520.7367999986,0,0,60292.19309999946,228639.58680000014,0,0,164161.26029999976,181673.0417999989,0,0,100106.70299999941,117381.93720000033,0,0,
64,644.0110523880909,6.740157857142856,,,,,,,,138717.95970000082,118154.66520000022,42083.82240000112,72778.14329999908,79232.41170000017,0,0,53128.35870000131,0,0,0,0,0,0,16804.476599999885,0,0,0,51646.89029999964,0,0,19650.16830000003,0,0,0,0,0,74610.22260000036,72101.39249999991,0,89842.8177000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172560.13379999957,0,0,0,0,0,0,0,0,0,0,0,0,246850.06020000015,0,0,0,0,0,0,0,0,0,0,0,0,
65,644.0112944139581,6.086843,226,,,,,,,121084.05840000056,194472.78450000056,149839.9680000001,119717.16450000019,194492.66280000075,218020.63289999965,267271.26569999906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53136.062100000614,172822.87649999902,116486.70090000062,0,0,0,0,
67,644.0112931568177,7.618242222222223,,,,,,,,102792.23250000064,0,0,0,96669.65969999955,0,122308.45709999929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30168.65370000002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,179063.8806000006,0,0,0,105270.7088999996,112786.35810000026,0,0,0,0,0,0,0,221952.7775999995,0,0,0,0,0,0,0,0,0,50585.8200000002,0,0,
68,360.01139689819684,3.4693213333333337,,,,,,,,133225.24319999968,114659.71260000003,59424.976499999575,0,57142.04729999971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88035.06750000009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34353.68700000013,63833.33579999988,0,0,40255.83180000025,59871.65130000006,63778.92180000031,0,0,247125.96120000025,0,60256.799700000425,53308.066500000146,50349.370499999975,129196.91370000031,0,
69,360.0112561314452,2.248719,,,,,,,,56218.57320000003,91393.73400000046,0,26409.758099999188,0,71716.70459999976,121915.77630000046,93798.16170000078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39928.29719999948,0,0,0,0,0,0,47482.398300000335,0,24457.223700000242,0,119646.93059999964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84166.07040000008,0,0,0,0,50890.066799999855,0,0,0,0,0,0,0,0,219229.43999999968,0,0,0,0,144613.03350000014,0,0,0,0,144090.9849000004,0,0,0,0,0,0,0,75550.30259999968,103338.60390000018,120190.605600001,46531.40969999986,0,0,103222.14179999995,0,
70,360.0113389876317,4.161188333333333,,,,,,,,96097.91849999981,87908.16959999956,109970.13449999955,0,0,146711.8010999996,130310.17650000022,0,0,0,0,0,0,0,0,0,90536.94689999938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33193.634699999806,0,0,0,0,46584.56220000064,0,0,0,115771.32930000024,57130.09170000009,72711.25950000019,0,98156.89169999972,0,
72,360.01126607068477,1.5237646808510634,,,,,,,,45807.87240000015,0,147313.08660000013,0,0,57148.55819999996,0,0,0,0,0,0,0,44637.166200000145,0,0,49345.32960000002,0,59862.10529999986,0,114072.47279999981,0,69722.10150000015,0,0,0,0,59983.553099999815,20173.087799999732,127096.46579999967,91488.22680000005,81033.5802,0,0,68812.33230000023,116178.20220000001,109996.94579999984,0,58719.37919999976,0,0,67998.14339999987,112783.59450000008,153953.69250000024,36891.37710000032,0,0,0,0,0,0,0,72491.08680000002,55614.65009999991,44184.56909999995,124006.22309999986,55450.47209999988,0,0,0,0,89603.84699999995,34528.71330000006,0,68759.73779999971,0,61584.054599999894,0,165069.65880000027,0,145208.36249999987,46453.54709999991,87310.18320000003,0,59492.912699999906,56746.925999999876,0,15016.404600000384,0,149509.15739999976,0,0,141457.4588999998,85844.17290000027,116144.91000000002,133789.1982000002,81839.7096000001,101013.75330000038,0,49233.69510000021,51409.47840000018,83494.95510000018,0,0,
73,644.0113749395941,8.201458333333333,,,,,,,,149775.71429999778,159394.57680000042,136678.1202000002,0,0,0,0,116438.52839999925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16203.103499999712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59178.32100000107,66662.83440000069,0,0,0,0,69577.48440000003,54111.76949999924,0,0,93143.9876999989,0,121806.77279999983,0,0,0,0,96974.86860000045,0,0,0,0,
74,360.0113732426989,0.8996769600000001,,,,,,,,59129.152440000005,213119.80851000012,97421.51046000003,264432.77087999997,122516.37690000005,67945.36532999984,262294.1198999999,0,89592.71243999997,95465.45915999991,0,99436.44699000003,107894.04123000013,0,133917.06867000007,102306.59493,151039.95617999998,154023.97518,0,131848.21976999997,0,0,0,0,0,0,55152.099180000005,76997.9223,0,0,0,76248.22760999997,0,0,76208.71236000008,69722.11241999996,0,145237.85966999998,0,36304.13828999996,100523.07444000005,119924.21909999997,40934.37923999995,0,97902.30921000012,78462.38685000013,48100.98725999999,0,0,0,0,0,0,0,152880.95124000002,0,109263.24012000005,87607.80966000007,139711.18014000004,0,0,0,0,0,154018.80297000005,0,0,93521.83308000005,0,105103.03476000008,0,0,275316.41697,0,0,0,134126.43146999995,0,0,131985.92817000017,0,206078.45457,165222.72221999997,85480.3584,180339.0743999999,47455.22648999998,113772.71357999995,260544.57423000011,266975.8418099999,184504.72853999998,0,149471.75694000002,84368.01056999998,0,
75,360.0112077006819,1.6275531034482758,,,,,,,,113013.40139999976,0,95155.85879999994,0,0,118709.98500000018,0,261646.48050000015,0,57614.3430000003,0,82359.10799999985,0,0,72761.70479999979,0,0,52042.19310000008,82238.97540000001,0,83568.52199999976,0,80900.11230000007,0,0,0,71047.82159999997,115718.20080000011,81254.37119999983,0,0,78491.12909999989,0,123912.70859999972,149254.1739000002,0,0,115856.35289999993,43584.22950000002,0,0,0,18037.551000000087,0,0,108511.62089999997,0,0,0,0,0,0,0,0,64235.15700000012,0,0,108742.08359999978,0,54319.85550000009,0,0,0,0,0,32967.89279999984,0,0,0,0,0,32686.98240000021,0,0,0,0,174687.4586999998,0,0,0,0,0,0,0,0,0,0,0,35737.69830000019,174490.74810000003,0,0,0,0,
76,360.01130277603414,1.2900137142857144,,,,,,,,224474.53440000024,0,80652.97469999996,0,0,245904.9500999997,66261.18359999971,0,49154.22690000004,0,0,72722.37569999999,48324.146100000115,0,31694.065800000037,131193.6030000001,68833.28609999985,134890.44629999995,0,0,0,75704.8101000002,46225.124100000074,53531.99339999973,40875.53010000021,0,66790.84169999995,0,120693.7502999998,42472.53900000014,81738.20580000019,0,53664.11399999999,0,95550.31379999983,0,0,0,0,0,0,0,0,0,44054.08649999983,0,0,66025.25130000005,0,0,0,28733.69400000011,0,0,0,0,0,0,0,32405.199000000022,0,0,0,0,0,0,45077.62260000021,0,0,59842.48050000023,97087.44449999997,0,0,0,0,0,95492.74110000001,0,59354.090700000306,0,0,156087.6662999999,72956.64449999994,0,0,98826.53279999987,0,0,0,0,0,47616.60780000028,106630.25129999979,0,
77,360.0114189114552,4.645455652173913,,,,,,,,90652.1438999999,73582.39200000137,0,104898.27029999987,105419.60070000103,125086.63530000043,144869.43630000012,169126.750499999,0,0,0,0,72581.38860000051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32877.885899999936,0,0,0,0,0,0,0,0,113135.85389999991,0,0,0,0,0,110429.2836000003,0,0,0,0,0,0,0,0,0,0,0,189597.20429999987,0,0,0,0,162319.683600001,0,0,53413.83960000049,0,0,89329.8758999997,0,39777.443699999756,0,76994.66879999948,0,0,28015.541399999725,269287.5224999994,228958.0382999999,93258.70469999945,0,77195.28000000078,0,65247.95219999987,
78,360.0113298744511,5.423031739130435,,,,,,,,142299.13799999966,0,62676.80669999887,109190.89829999927,93351.88199999974,213929.22330000042,186283.3809000004,134259.56130000087,50321.642399999786,0,0,0,0,0,0,62366.99849999987,0,48195.152099999425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61278.518100000045,0,0,0,0,0,0,0,0,0,0,0,35264.34750000005,0,0,0,63427.422900000645,0,0,0,0,69570.17880000027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147020.87670000026,0,0,106466.4887999992,0,0,73359.42060000074,0,80357.9439000004,77175.62280000061,0,74634.26699999963,0,0,0,0,0,82059.70140000003,54907.06799999981,84975.39780000014,0,
79,360.01135667589716,5.13246,,,,,,,,88918.39890000175,0,158904.24029999896,100329.16410000049,92693.68560000107,0,0,148479.4599000006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144261.15150000018,0,0,43525.568099999655,0,0,30452.38410000027,0,0,0,94572.72510000001,129724.03499999992,0,39399.49529999979,0,0,0,90009.01589999946,146023.64730000077,0,44569.292999999,
80,340.3571597217304,14.99026129032258,490,,,,,,,98704.94400000005,103364.2050000001,94864.17300000077,52312.91700000014,0,56133.89100000046,60817.4999999995,56529.573000000055,113874.74100000116,109837.94700000201,154736.10599999988,119056.75500000098,8112.539999999663,250149.30599999984,75168.3390000005,77993.23800000008,82930.1789999995,5398.889999999958,85959.44700000112,12957.834000000581,82490.62199999983,92543.73900000032,79604.88899999933,99779.79300000014,108601.16999999933,294741.7170000021,75075.32999999929,62029.718999999255,95120.87699999982,77735.32499999974,94878.65700000085,100402.99499999966,90487.65600000002,88243.22700000013,165512.3160000007,196451.56500000178,184240.14899999983,97163.28900000021,9912.75900000014,98506.89000000092,81862.04400000023,15658.727999999963,148810.6470000019,121371.56999999941,127469.9610000004,136607.03699999888,55680.27000000067,151243.7639999994,108236.52900000007,145100.62799999985,62519.639999999315,116692.03199999974,118936.79700000036,116363.18400000191,159508.24800000258,112124.0790000006,135945.3660000015,150622.98300000097,86192.62799999923,92758.00499999942,106149.81299999898,53228.12100000055,243236.14499999775,101005.10699999769,210382.361999999,90045.0960000004,92835.8490000006,66583.23599999856,59465.16899999953,79641.42600000117,101274.35400000072,64501.424999998395,55426.157999999625,71936.70000000011,104110.17900000057,107406.27299999935,103640.5710000003,59986.967999999724,67371.33599999997,77078.94300000006,95931.1800000002,58223.37000000016,71102.93999999971,70143.30000000025,100589.50499999836,103345.0230000003,76856.78399999948,298996.3170000015,175409.736,221123.41200000193,50639.40000000008,86166.35399999778,100948.19400000038,380957.1509999997,
