#OTU ID	0518_s_BuOH	DSM4950_BuOH_ziptip_data_dependent	DSM4950_MeOH_ziptip_data_dependent	15998_nBuOH_FT_test01
3290	0.0	0.0	0.0	5892.85
4217	0.0	0.0	0.0	10331.4
363	1859.73	0.0	0.0	0.0
140	0.0	0.0	0.0	9561.76
434	2041.82	0.0	0.0	13539.09
2857	48814.329999999994	0.0	0.0	175977.88
3281	0.0	0.0	0.0	33886.74
2333	0.0	0.0	0.0	7759.82
2462	1052.75	0.0	0.0	0.0
3399	0.0	0.0	0.0	1636.82
163	0.0	0.0	0.0	5621.48
646	0.0	0.0	0.0	12311.5
144	0.0	0.0	0.0	7278.64
2153	0.0	0.0	0.0	5240.95
3071	0.0	0.0	0.0	6019.29
4514	0.0	0.0	0.0	3243.86
2125	50459.939999999995	0.0	0.0	0.0
1399	0.0	0.0	0.0	17661.620000000003
3990	5980.66	0.0	0.0	0.0
1804	0.0	0.0	0.0	6244.41
3884	0.0	0.0	0.0	8056.09
4369	0.0	0.0	0.0	10397.7
1462	0.0	1477.09	0.0	0.0
2655	7296.53	0.0	0.0	0.0
1320	8106.05	0.0	0.0	44170.46000000001
1963	60817.1	0.0	0.0	0.0
2821	0.0	0.0	0.0	11130.5
4082	9360.63	0.0	0.0	0.0
1962	0.0	0.0	0.0	3975.07
1734	0.0	0.0	0.0	8300.89
3354	0.0	0.0	0.0	30527.2
506	2969.61	0.0	0.0	0.0
2777	0.0	0.0	0.0	3625.31
838	0.0	0.0	0.0	103744.95
412	1007.24	0.0	0.0	1445.83
3722	11553.1	0.0	0.0	0.0
207	0.0	0.0	0.0	7872.41
99	526821.0	0.0	0.0	0.0
796	0.0	0.0	0.0	20078.55
3960	31870.6	0.0	0.0	0.0
128	0.0	0.0	0.0	28468.079999999998
2619	0.0	0.0	0.0	13566.2
459	0.0	0.0	0.0	2278.98
2295	0.0	0.0	0.0	7138.63
1603	8519.53	0.0	0.0	0.0
404	64777.1	0.0	0.0	0.0
4343	2270.2	0.0	0.0	0.0
1492	3151.74	0.0	0.0	0.0
1629	0.0	0.0	0.0	9149.24
3562	6091.67	0.0	0.0	0.0
4080	1230.96	0.0	0.0	0.0
1588	1502.02	0.0	0.0	0.0
2943	2232.29	0.0	0.0	0.0
4260	3158.6	0.0	0.0	0.0
351	1020.32	0.0	0.0	0.0
2190	0.0	0.0	0.0	21945.8
1893	2136.12	0.0	0.0	0.0
4070	9308.52	0.0	0.0	0.0
2420	4607.67	0.0	0.0	0.0
3647	0.0	0.0	0.0	20294.1
2231	1023.1	0.0	0.0	0.0
2926	3981.82	0.0	0.0	0.0
3003	0.0	1760.05	0.0	0.0
4483	0.0	0.0	5425.06	0.0
2064	0.0	0.0	0.0	3029.17
4124	0.0	0.0	7844.46	0.0
224	4053.51	0.0	0.0	0.0
1344	0.0	0.0	0.0	7469.83
4297	0.0	0.0	0.0	6286.73
1046	2120.3	0.0	0.0	0.0
4235	0.0	0.0	6541.39	0.0
1077	0.0	0.0	0.0	11586.4
1564	4029.1	0.0	0.0	0.0
2126	0.0	0.0	0.0	18253.96
275	2560.6	0.0	0.0	28099.66
3451	8112.06	0.0	0.0	0.0
2219	9758.39	0.0	0.0	0.0
407	0.0	0.0	0.0	6294.46
1873	0.0	0.0	0.0	21798.989999999998
3188	0.0	0.0	0.0	5124.82
2198	0.0	0.0	0.0	3291.71
1635	0.0	0.0	0.0	4162.34
824	71673.01	16128.75	0.0	220575.39
4252	0.0	2354.48	0.0	0.0
78	0.0	0.0	0.0	8314.04
2451	5053.29	0.0	0.0	0.0
181	0.0	0.0	0.0	4825.31
1677	812.343	0.0	0.0	0.0
314	0.0	0.0	0.0	32373.489999999998
926	0.0	0.0	0.0	6073.75
1058	0.0	0.0	0.0	16617.6
1108	0.0	0.0	6088.96	0.0
676	0.0	8329.28	0.0	0.0
1690	1152.17	0.0	0.0	0.0
2698	10574.9	0.0	0.0	0.0
3380	1274.62	0.0	0.0	0.0
3536	1566.72	0.0	0.0	0.0
3334	0.0	0.0	0.0	2376.23
3384	1729.11	0.0	0.0	0.0
380	0.0	4172.91	4565.86	0.0
267	0.0	0.0	0.0	6979.48
2905	0.0	0.0	0.0	3371.77
2395	0.0	0.0	0.0	8909.84
2814	2717.6	0.0	0.0	0.0
4365	0.0	0.0	0.0	20732.7
2912	3137.13	0.0	0.0	0.0
294	0.0	0.0	0.0	1021136.9400000001
930	26253.2	0.0	0.0	0.0
4472	0.0	1375.22	0.0	0.0
1843	0.0	0.0	0.0	19292.01
772	0.0	0.0	0.0	3322.15
839	0.0	0.0	14427.2	0.0
1511	0.0	0.0	0.0	14717.91
2250	5286.47	0.0	0.0	0.0
2070	0.0	0.0	0.0	7941.89
4333	0.0	0.0	0.0	11502.5
1097	0.0	0.0	0.0	8876.29
2306	18352.8	0.0	0.0	0.0
2542	8465.08	0.0	0.0	9358.98
929	53688.38	0.0	0.0	14146.759999999998
1477	0.0	0.0	0.0	19228.5
1863	0.0	0.0	0.0	33689.4
3489	1022.92	0.0	0.0	0.0
571	3777.4	0.0	0.0	0.0
2875	9810.46	0.0	0.0	0.0
2281	0.0	0.0	0.0	7744.99
770	0.0	0.0	0.0	11448.0
1407	0.0	0.0	0.0	7626.110000000001
1509	1238.76	0.0	0.0	0.0
2755	6659.9	0.0	0.0	0.0
1751	0.0	0.0	0.0	5352.69
2204	0.0	0.0	3768.98	0.0
3766	0.0	0.0	0.0	54042.4
4391	0.0	0.0	0.0	8733.59
2397	1558.03	0.0	0.0	0.0
4113	1026.16	0.0	0.0	0.0
3298	8444.13	0.0	0.0	0.0
3852	0.0	0.0	0.0	99222.7
1507	6699.39	0.0	0.0	42758.545000000006
1815	6601.27	0.0	0.0	0.0
2038	243944.43	0.0	0.0	809944.5399999999
2373	0.0	0.0	6764.21	0.0
4366	12816.0	0.0	0.0	0.0
156	0.0	0.0	0.0	42401.5
1667	0.0	0.0	0.0	2043.64
1632	6116.55	0.0	0.0	0.0
468	1338.01	0.0	0.0	0.0
4406	25962.4	0.0	0.0	0.0
2334	0.0	0.0	0.0	8434.67
752	0.0	0.0	0.0	11638.9
1220	0.0	14705.96	0.0	4861.49
1589	15258.6	0.0	0.0	0.0
1424	3739.67	0.0	0.0	0.0
845	0.0	0.0	0.0	1730.58
593	0.0	0.0	0.0	48891.850000000006
3686	0.0	1501.73	0.0	0.0
3125	12676.9	0.0	0.0	0.0
2867	0.0	0.0	0.0	5617.8
1824	0.0	0.0	0.0	8182.04
2545	0.0	0.0	0.0	1714.93
821	0.0	0.0	0.0	25444.8
2866	1974.53	0.0	0.0	0.0
253	0.0	0.0	0.0	18782.5
1359	0.0	0.0	0.0	21634.260000000002
951	0.0	0.0	0.0	53620.950000000004
3835	0.0	0.0	0.0	4782.89
3434	0.0	0.0	0.0	5213.38
4184	0.0	0.0	0.0	6907.18
3922	5042.44	0.0	0.0	0.0
178	46210.75	0.0	0.0	1375318.9500000002
3580	0.0	2163.88	0.0	0.0
3794	0.0	0.0	5224.51	0.0
3591	0.0	0.0	6382.4	0.0
2491	0.0	0.0	0.0	34309.0
2417	0.0	0.0	0.0	4685.0
1808	1299.33	0.0	0.0	0.0
371	138189.66	0.0	0.0	190653.83000000002
1327	0.0	0.0	3736.63	0.0
10	0.0	0.0	0.0	751287.0
4433	0.0	0.0	0.0	3000.4
1414	0.0	0.0	0.0	3659.34
2648	3644.08	0.0	0.0	0.0
45	11120.2	0.0	0.0	18300.4
129	0.0	0.0	0.0	41158.4
2827	8852.27	0.0	0.0	0.0
2789	0.0	0.0	0.0	10724.2
790	0.0	0.0	0.0	48281.67999999999
1606	0.0	0.0	0.0	10192.9
501	0.0	0.0	0.0	7917.75
258	4673.61	0.0	0.0	6018.53
847	0.0	0.0	0.0	2399.92
1860	186845.0	0.0	0.0	15545.85
2318	29179.3	0.0	0.0	0.0
4067	0.0	0.0	0.0	19422.7
1235	0.0	0.0	12461.880000000001	0.0
1538	0.0	0.0	0.0	27519.780000000002
20	15870.2	2976.3100000000004	0.0	47856.32
1487	0.0	0.0	0.0	1403.69
4285	1131.42	0.0	0.0	0.0
554	1668.34	0.0	0.0	8677.45
1569	0.0	0.0	0.0	13148.310000000001
2750	0.0	0.0	0.0	7904.0
1942	0.0	0.0	0.0	3112.14
2485	0.0	0.0	0.0	9892.79
602	0.0	0.0	0.0	8042.55
271	0.0	0.0	0.0	17214.7
2649	0.0	1271.01	0.0	0.0
1294	0.0	0.0	0.0	1603.38
757	9799.99	0.0	0.0	0.0
4500	0.0	0.0	5982.64	0.0
537	3917.7299999999996	0.0	0.0	0.0
1541	7238.72	0.0	0.0	0.0
3584	0.0	0.0	0.0	9995.31
222	1056.84	0.0	0.0	72576.0
3142	3176.84	0.0	0.0	0.0
1689	3811.43	0.0	0.0	0.0
4019	0.0	0.0	0.0	7688.87
4412	0.0	0.0	4881.65	0.0
3531	0.0	0.0	0.0	2249.58
2709	0.0	0.0	0.0	12554.2
979	9857.720000000001	0.0	0.0	0.0
1037	0.0	0.0	0.0	27090.32
1972	3605.46	0.0	0.0	0.0
3043	1096.91	0.0	0.0	0.0
2533	0.0	0.0	0.0	23195.7
1929	7931.09	0.0	0.0	0.0
776	11517.3	0.0	0.0	0.0
1389	0.0	0.0	12388.439999999999	14772.3
1832	0.0	0.0	0.0	22000.1
1961	35391.2	0.0	0.0	0.0
422	1005.11	0.0	0.0	26198.47
463	0.0	0.0	0.0	6468.77
1749	0.0	0.0	0.0	4672.14
2985	0.0	0.0	0.0	21123.3
2527	0.0	0.0	0.0	1717.42
851	0.0	0.0	0.0	3756.9
2316	8487.41	0.0	0.0	0.0
2836	1047.0	0.0	0.0	0.0
2826	4472.85	0.0	0.0	0.0
1950	0.0	0.0	0.0	11712.2
650	0.0	0.0	0.0	4911.36
2768	2489.93	0.0	0.0	0.0
817	0.0	0.0	0.0	15203.3
556	102886.0	0.0	0.0	0.0
220	1053.21	0.0	0.0	0.0
2103	0.0	0.0	0.0	6251.44
486	0.0	0.0	0.0	2788.93
3494	0.0	1726.16	0.0	0.0
18	3499.56	0.0	0.0	0.0
1136	3554.41	0.0	0.0	0.0
3893	0.0	0.0	0.0	2483.63
389	0.0	0.0	0.0	22749.77
2257	1031.85	0.0	0.0	0.0
848	1842.05	0.0	0.0	0.0
588	0.0	5015.77	0.0	0.0
3979	0.0	0.0	0.0	2754.38
3877	2121.17	0.0	0.0	10375.8
3137	0.0	0.0	0.0	3913.79
2421	0.0	0.0	0.0	3543.79
899	0.0	2325.33	0.0	0.0
3727	0.0	0.0	0.0	1662.48
2778	17505.3	0.0	0.0	1193.46
508	0.0	0.0	0.0	4562.39
1364	1950.94	0.0	0.0	1200.62
2479	10593.6	0.0	0.0	0.0
1497	0.0	0.0	0.0	6047.01
4512	0.0	0.0	0.0	1260.24
2794	0.0	0.0	0.0	37661.6
3936	6912.74	0.0	0.0	0.0
240	0.0	0.0	0.0	4899.15
1068	0.0	0.0	0.0	15332.27
865	13413.88	0.0	0.0	15915.79
3828	1079.41	0.0	0.0	0.0
2352	13136.8	0.0	0.0	58991.5
3774	4363.51	0.0	0.0	0.0
2189	3605.85	0.0	0.0	0.0
479	0.0	0.0	0.0	6559.64
4162	0.0	0.0	0.0	20808.8
3063	0.0	0.0	0.0	17338.5
1143	8774.7	0.0	0.0	0.0
4405	10042.2	0.0	0.0	0.0
2840	0.0	0.0	0.0	1711.21
3773	0.0	0.0	0.0	23761.6
4296	0.0	0.0	0.0	7654.08
4498	0.0	1990.4	0.0	0.0
2007	28810.72	0.0	0.0	5420.78
3248	1226.62	0.0	0.0	0.0
2939	5189.95	0.0	0.0	0.0
1311	20943.0	0.0	0.0	0.0
3511	0.0	0.0	0.0	8990.09
2440	0.0	0.0	0.0	30443.3
4520	4704.71	0.0	0.0	0.0
2101	1045.6	0.0	0.0	0.0
3805	0.0	0.0	0.0	4678.64
2517	0.0	0.0	0.0	9982.7
31	0.0	0.0	0.0	24843.300000000003
3514	0.0	0.0	0.0	19064.6
3627	0.0	0.0	0.0	21953.4
2679	0.0	0.0	0.0	3869.71
1193	0.0	0.0	0.0	11127.8
3713	0.0	0.0	0.0	6875.41
2746	0.0	0.0	0.0	6524.48
2447	0.0	0.0	0.0	2298.75
981	1128.8	0.0	0.0	0.0
3093	0.0	0.0	0.0	5081.48
2944	0.0	0.0	0.0	3574.04
3962	0.0	0.0	0.0	3409.82
4286	2648.76	0.0	0.0	0.0
1031	8838.55	0.0	0.0	0.0
3529	0.0	3063.8	0.0	0.0
342	16208.0	0.0	0.0	0.0
3015	2102.47	0.0	0.0	11080.3
4415	0.0	1605.3	0.0	0.0
1016	0.0	0.0	0.0	18498.1
3609	2417.66	0.0	0.0	0.0
3282	12963.7	0.0	0.0	0.0
2973	0.0	0.0	0.0	7005.31
2848	3572.76	0.0	0.0	0.0
529	0.0	0.0	0.0	656875.37
2717	0.0	0.0	0.0	5205.95
621	953197.55	0.0	0.0	279937.5
155	2256.32	0.0	0.0	106150.0
3286	0.0	0.0	0.0	9609.92
3542	14142.5	0.0	0.0	0.0
1504	0.0	0.0	0.0	81018.45999999999
658	0.0	0.0	0.0	5872.28
1356	0.0	0.0	0.0	7585.7
122	0.0	0.0	0.0	350149.19000000006
146	0.0	0.0	0.0	18489.0
161	0.0	0.0	0.0	392891.45999999996
2407	5920.59	0.0	0.0	0.0
3656	1068.93	0.0	0.0	0.0
384	0.0	0.0	15283.1	0.0
3136	0.0	0.0	0.0	16587.739999999998
113	7294.03	0.0	0.0	0.0
4313	1371.61	0.0	0.0	0.0
461	0.0	0.0	0.0	95080.0
2054	0.0	0.0	0.0	5123.14
3660	0.0	0.0	7246.55	0.0
2093	0.0	0.0	0.0	4208.33
52	0.0	0.0	0.0	4587.02
952	2171.64	0.0	0.0	0.0
4105	0.0	0.0	0.0	1191.9
3273	6088.11	0.0	0.0	0.0
2188	0.0	0.0	0.0	4106.38
2534	79203.8	0.0	0.0	0.0
2910	4728.87	0.0	0.0	0.0
2816	0.0	0.0	0.0	1401.1
2317	1990.96	0.0	0.0	0.0
5	5832.7	0.0	0.0	0.0
1573	0.0	0.0	0.0	18600.6
2241	23991.5	0.0	0.0	0.0
1577	9130.28	0.0	0.0	0.0
1853	0.0	0.0	0.0	107829.19
775	0.0	0.0	0.0	797266.0
2388	0.0	0.0	0.0	18685.59
1920	0.0	0.0	0.0	46310.3
2529	4017.46	0.0	0.0	0.0
1803	1501.86	0.0	0.0	0.0
3408	0.0	0.0	0.0	9933.22
2411	4894.78	0.0	0.0	0.0
788	0.0	0.0	0.0	6199.92
2977	0.0	0.0	0.0	3902.86
3180	7561.0199999999995	0.0	0.0	33724.11
1892	7431.96	0.0	0.0	218101.2
2215	0.0	0.0	0.0	2274.94
426	0.0	0.0	0.0	4942.05
2828	0.0	0.0	0.0	18978.6
3699	0.0	0.0	0.0	1459.44
3328	4003.0	0.0	0.0	0.0
3571	4418.96	0.0	0.0	0.0
3010	4361.43	0.0	0.0	0.0
4387	0.0	1337.92	0.0	0.0
1454	34675.8	5131.110000000001	0.0	81884.93
3620	0.0	0.0	0.0	10127.3
4460	0.0	1674.87	0.0	0.0
4443	15522.9	0.0	0.0	0.0
769	1986.6	0.0	0.0	0.0
2025	0.0	0.0	0.0	28553.7
3607	0.0	0.0	0.0	3257.77
3320	0.0	0.0	0.0	9742.52
781	0.0	0.0	0.0	123753.8
276	0.0	0.0	0.0	7200.02
631	1057.62	0.0	0.0	0.0
638	1724.78	0.0	0.0	0.0
3968	0.0	0.0	0.0	7668.01
2130	0.0	0.0	0.0	1633.02
3049	0.0	0.0	0.0	8388.17
2248	0.0	0.0	0.0	7186.36
4077	0.0	0.0	5379.83	0.0
1289	0.0	0.0	0.0	1070.92
1340	0.0	0.0	0.0	47874.28
2031	0.0	0.0	0.0	2048.77
490	6685.32	0.0	0.0	98753.18
3604	1212.72	0.0	0.0	0.0
516	16316.83	0.0	0.0	1817.18
604	0.0	0.0	0.0	596870.29
2734	82719.0	0.0	0.0	0.0
3437	5990.9	0.0	0.0	0.0
3889	0.0	0.0	0.0	10355.1
1388	0.0	0.0	0.0	4237.25
572	0.0	0.0	0.0	8087.57
3698	0.0	0.0	0.0	17949.0
1536	0.0	0.0	0.0	2312.6
2591	4874.57	0.0	0.0	0.0
2958	0.0	0.0	0.0	2527.0
1038	0.0	0.0	0.0	4133.39
3035	3615.82	0.0	0.0	0.0
1074	0.0	0.0	0.0	1223.34
1216	0.0	0.0	0.0	18870.09
1949	0.0	0.0	0.0	150957.48
3718	0.0	1501.97	0.0	0.0
1425	1316.67	0.0	0.0	0.0
3191	0.0	0.0	0.0	3925.77
89	0.0	0.0	0.0	1364.04
148	14896.5	0.0	0.0	0.0
1029	0.0	0.0	0.0	6063.23
1866	67620.3	0.0	0.0	0.0
1082	2429.59	0.0	0.0	0.0
2849	1624.06	0.0	0.0	0.0
970	0.0	0.0	0.0	9168.65
743	0.0	0.0	0.0	41621.8
682	0.0	0.0	0.0	39999.21
4289	0.0	0.0	0.0	2273.02
566	0.0	0.0	0.0	62416.87
2262	0.0	0.0	0.0	1285.61
4153	0.0	0.0	0.0	53247.2
3189	0.0	0.0	0.0	86400.8
316	0.0	0.0	1640.51	0.0
3166	227519.0	0.0	0.0	0.0
387	0.0	0.0	0.0	5082.3
1821	32560.2	0.0	0.0	27954.6
2488	0.0	0.0	0.0	32228.5
378	7253.79	0.0	0.0	0.0
3443	1044.95	0.0	0.0	0.0
3867	1640.49	0.0	0.0	0.0
1277	33494.7	0.0	0.0	0.0
653	0.0	0.0	0.0	9472.32
3896	0.0	0.0	4650.25	0.0
657	0.0	0.0	0.0	8917.59
2919	3763.37	0.0	0.0	0.0
341	0.0	0.0	0.0	8502.34
126	14017.58	0.0	5891.57	157951.92
3601	0.0	0.0	0.0	32012.4
3975	0.0	0.0	0.0	5917.01
668	72682.5	0.0	0.0	0.0
4326	0.0	1846.76	0.0	0.0
3179	1284.24	0.0	0.0	79250.3
3471	7343.22	0.0	0.0	0.0
3444	1489.43	0.0	0.0	0.0
509	0.0	0.0	0.0	2383.66
1916	0.0	0.0	0.0	9936.95
1304	1206.68	0.0	0.0	0.0
1264	0.0	0.0	0.0	33249.490000000005
385	0.0	0.0	11789.2	0.0
2791	0.0	0.0	0.0	38508.1
1565	0.0	0.0	0.0	5401.89
3193	18078.1	0.0	0.0	0.0
2300	0.0	0.0	8885.37	0.0
3874	0.0	0.0	0.0	3772.84
2923	15131.1	0.0	0.0	0.0
2892	25448.9	0.0	0.0	0.0
4039	1685.63	0.0	0.0	0.0
3560	4593.06	0.0	0.0	0.0
3786	0.0	0.0	0.0	6927.87
3397	9932.8	0.0	0.0	0.0
3364	1436.91	0.0	0.0	0.0
3665	0.0	0.0	0.0	4554.33
3292	0.0	0.0	10252.04	0.0
1856	9997.64	0.0	0.0	0.0
1785	1980.92	0.0	0.0	0.0
2726	0.0	1666.43	0.0	0.0
3858	0.0	0.0	0.0	4938.41
4507	0.0	0.0	0.0	1970.95
960	0.0	0.0	0.0	1841.57
3520	0.0	0.0	0.0	46315.3
413	328548.0	0.0	0.0	20384.0
1323	0.0	0.0	0.0	9751.19
3038	34472.6	0.0	0.0	0.0
2720	22856.7	0.0	0.0	0.0
1026	22368.969999999998	0.0	0.0	0.0
2142	0.0	0.0	0.0	4627.88
1343	2975.58	0.0	0.0	0.0
1263	0.0	0.0	0.0	10410.5
1517	1006.81	0.0	0.0	0.0
2121	10180.0	0.0	0.0	0.0
3129	5860.95	0.0	0.0	0.0
4447	0.0	0.0	0.0	6731.8
2159	0.0	0.0	0.0	33827.7
94	12203.779999999999	0.0	0.0	97698.32999999999
1022	1367.02	0.0	0.0	0.0
3047	2762.4	0.0	0.0	0.0
2686	0.0	0.0	0.0	34072.5
4327	0.0	0.0	0.0	10039.2
1124	3843.84	0.0	0.0	0.0
3168	0.0	0.0	59162.09999999999	0.0
2061	0.0	0.0	0.0	1955.09
3009	0.0	0.0	0.0	4595.51
1313	0.0	10390.44	0.0	0.0
760	0.0	0.0	0.0	12500.17
1382	4275.5	0.0	0.0	0.0
1688	3344.53	0.0	15146.259999999998	0.0
3030	0.0	0.0	0.0	11412.9
2899	0.0	0.0	0.0	4419.46
406	0.0	0.0	0.0	115040.0
3172	0.0	0.0	8545.39	47048.9
625	0.0	10752.410000000002	0.0	0.0
1911	1023.55	0.0	0.0	0.0
1352	0.0	0.0	0.0	9561.58
2326	10130.7	0.0	0.0	0.0
733	0.0	0.0	0.0	15482.52
956	0.0	0.0	0.0	17080.8
1626	0.0	0.0	0.0	6824.57
147	0.0	0.0	0.0	12905.9
3700	1039.47	0.0	0.0	0.0
3247	0.0	0.0	0.0	6420.41
4091	0.0	0.0	0.0	20964.7
2014	0.0	0.0	0.0	11751.43
4264	1063.73	0.0	0.0	0.0
1527	16546.2	0.0	0.0	0.0
3200	12094.4	0.0	0.0	0.0
1662	0.0	0.0	0.0	17016.5
3284	28441.3	0.0	0.0	5033.8
527	3348.22	0.0	0.0	8360.58
3974	0.0	0.0	0.0	36201.8
3697	0.0	0.0	1747.77	0.0
2897	0.0	0.0	0.0	188662.0
866	0.0	0.0	0.0	221010.0
3565	0.0	0.0	0.0	2590.05
83	1891.9	0.0	0.0	0.0
301	0.0	0.0	0.0	50968.75
716	0.0	0.0	3583.17	0.0
4508	0.0	0.0	0.0	3455.79
2960	2198.84	0.0	0.0	0.0
2854	0.0	0.0	0.0	12477.0
287	0.0	9993.23	0.0	17923.78
392	0.0	0.0	0.0	3697.08
1065	0.0	0.0	0.0	1845.45
2581	5510.79	0.0	0.0	0.0
4294	21708.3	0.0	0.0	0.0
4451	9733.26	0.0	0.0	0.0
4228	0.0	1309.8	0.0	0.0
1241	0.0	0.0	0.0	25453.42
1613	6713.33	0.0	0.0	0.0
353	0.0	0.0	0.0	3157.45
1846	9569.14	0.0	0.0	0.0
1807	4642.75	0.0	0.0	0.0
1379	148257.4	0.0	0.0	0.0
1561	0.0	0.0	0.0	18316.0
3487	0.0	1394.39	0.0	0.0
931	11620.25	0.0	0.0	0.0
328	0.0	0.0	0.0	33428.86
263	12693.8	0.0	0.0	104279.5
705	0.0	0.0	0.0	3358.36
3066	0.0	0.0	0.0	1511.13
3868	0.0	0.0	0.0	3225.17
2673	0.0	0.0	0.0	1112.03
1008	0.0	0.0	0.0	2644.58
4513	0.0	1360.5	0.0	0.0
3226	28304.93	0.0	0.0	10247.7
1112	0.0	0.0	0.0	2954.09
2752	3385.79	0.0	0.0	0.0
693	0.0	0.0	22924.2	0.0
2561	0.0	0.0	0.0	5822.25
296	0.0	0.0	0.0	7035.42
3314	19207.149999999998	0.0	0.0	21880.05
2566	0.0	0.0	0.0	3091.95
1490	0.0	0.0	0.0	16194.4
1618	0.0	0.0	0.0	25712.1
3740	1261.14	0.0	0.0	0.0
1820	0.0	0.0	0.0	18941.5
3232	173486.4	0.0	0.0	0.0
448	0.0	0.0	0.0	5942.57
159	41821.93	163931.1	0.0	0.0
1936	1870.18	0.0	0.0	0.0
1700	0.0	0.0	0.0	5732.24
2077	6968.12	0.0	0.0	0.0
2476	0.0	0.0	0.0	2298.12
2221	0.0	0.0	0.0	5430.29
3154	0.0	0.0	0.0	9405.14
2906	0.0	0.0	0.0	13239.7
1312	0.0	0.0	0.0	48074.3
1608	0.0	0.0	0.0	3966.85
2482	5300.25	0.0	0.0	0.0
4329	16925.9	0.0	0.0	0.0
3983	0.0	0.0	5542.67	0.0
978	1022.58	0.0	0.0	0.0
42	0.0	0.0	0.0	1197.82
1485	0.0	0.0	0.0	6614.15
1307	1128.96	0.0	0.0	0.0
4533	0.0	1731.45	0.0	0.0
3096	6218.46	0.0	0.0	0.0
1070	0.0	0.0	0.0	5253.84
2922	0.0	0.0	0.0	5047.82
2463	1013.04	0.0	0.0	0.0
1768	0.0	0.0	0.0	18391.7
395	0.0	0.0	0.0	23430.2
2359	0.0	0.0	0.0	4419.28
1842	0.0	0.0	0.0	4494.18
4524	0.0	0.0	4975.56	0.0
14	0.0	0.0	0.0	26078.24
3087	0.0	0.0	0.0	7418.28
4337	0.0	0.0	4140.12	0.0
2290	0.0	0.0	0.0	7932.41
3050	4967.3	0.0	0.0	0.0
921	1378.81	0.0	0.0	0.0
3653	0.0	0.0	0.0	6162.29
4132	0.0	0.0	0.0	4500.47
2933	0.0	0.0	0.0	5217.31
2855	1083.62	0.0	0.0	0.0
2519	0.0	0.0	0.0	1176.78
997	6075.29	0.0	0.0	0.0
1178	3744.24	0.0	0.0	0.0
3833	0.0	0.0	0.0	5320.3
4414	0.0	0.0	0.0	16582.9
2422	0.0	0.0	0.0	10321.1
1496	1721.67	0.0	0.0	0.0
1537	0.0	0.0	0.0	16113.8
2401	0.0	0.0	0.0	4996.19
594	2140.96	0.0	0.0	0.0
3313	0.0	0.0	0.0	4767.52
4202	0.0	0.0	0.0	1214.99
372	1728.83	0.0	0.0	0.0
3411	7822.36	0.0	0.0	0.0
659	1156.78	0.0	0.0	41586.92
3840	0.0	0.0	0.0	3026.31
4171	14674.0	0.0	0.0	0.0
2201	1585.34	0.0	0.0	0.0
745	0.0	0.0	0.0	28159.4
3477	1136.26	0.0	0.0	0.0
2587	7301.58	0.0	0.0	0.0
2302	0.0	0.0	7563.83	0.0
1784	31531.7	0.0	0.0	0.0
2051	0.0	0.0	0.0	9082.01
55	0.0	0.0	0.0	29180.6
2782	19980.68	0.0	0.0	10775.3
3402	3777.9	0.0	0.0	0.0
3750	0.0	0.0	0.0	9747.58
4243	0.0	0.0	0.0	10952.0
4004	0.0	0.0	0.0	4615.36
3502	4397.82	0.0	0.0	0.0
2699	0.0	0.0	0.0	21206.8
4061	0.0	1795.25	0.0	0.0
2895	8545.89	0.0	0.0	0.0
1806	0.0	0.0	0.0	1694.76
246	0.0	0.0	0.0	45543.6
3628	0.0	0.0	0.0	1287.39
4085	0.0	0.0	0.0	22025.3
1114	0.0	0.0	0.0	12234.8
4424	0.0	0.0	0.0	6377.35
3911	1119.84	0.0	0.0	0.0
3458	3176.44	0.0	0.0	0.0
2691	8172.7	0.0	0.0	0.0
3853	2475.39	0.0	0.0	0.0
518	5332.49	0.0	0.0	0.0
734	0.0	0.0	0.0	9420.51
1752	0.0	0.0	0.0	2951.66
2332	0.0	0.0	0.0	7728.55
1864	78393.72	0.0	0.0	8540.85
4465	7239.04	0.0	0.0	0.0
437	8172.53	0.0	0.0	0.0
2844	3083.08	0.0	0.0	0.0
3395	0.0	0.0	0.0	2737.67
67	9219.439999999999	26427.53	0.0	69924.93000000001
4384	0.0	0.0	0.0	11156.9
2611	0.0	0.0	0.0	9264.18
1897	0.0	0.0	0.0	24955.25
1515	0.0	0.0	0.0	18422.7
1331	0.0	0.0	0.0	9834.72
1374	0.0	0.0	0.0	4651.78
4173	0.0	1532.24	0.0	0.0
3856	1791.67	0.0	0.0	0.0
699	0.0	0.0	0.0	27047.6
2066	0.0	0.0	0.0	5934.75
2884	0.0	0.0	0.0	6645.2
678	0.0	0.0	0.0	29656.36
1328	0.0	0.0	0.0	1987.37
195	2025.73	0.0	0.0	0.0
3725	46008.340000000004	0.0	0.0	0.0
4295	1032.53	0.0	0.0	0.0
4022	0.0	0.0	0.0	6988.51
3581	0.0	0.0	0.0	4779.0
2301	26120.9	0.0	0.0	0.0
3205	0.0	0.0	0.0	18937.5
2506	0.0	0.0	0.0	3962.4
1780	0.0	0.0	0.0	10291.4
441	0.0	0.0	0.0	2748.77
2273	0.0	0.0	0.0	37517.8
3838	4600.89	0.0	0.0	0.0
740	76764.69	0.0	0.0	0.0
416	4414.35	0.0	0.0	0.0
3131	0.0	0.0	0.0	3550.85
3365	19121.379999999997	0.0	0.0	25270.7
1844	0.0	0.0	0.0	27963.4
